objectid,title,format,filename,date,subject,location,latitude,longitude,description
item1,DMP in the 1891 Census,image/jpeg,DMP-Townsend-Census-1891.jpg,4/17/1891,DMP; family;," Townsend, Norfolk county",,,"DMP famiy in 1891 Marsh, Maggie and David Robert"
item2,DMP in the 1881 Census,image/jpeg,DMP-Townsend-Census-1881.jpg,1881,DMP; family;," Townsend, Norfolk county",,,Pickel family David charlotte william David M Ella George emrson
item3,DMP iin the 1871 Census,image/jpeg,DMP-Townsend-Census 1871.jpg,1871,DMP; family;," Townsend, Norfolk county",,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
